Review,Actual_Label,Predicted_Label
মাত্র_৯৯_টাকায়_পিজ্জা অফার পেলাম ধানমন্ডির cheese loaded & honey mustard dhanmondi তেমজারেলা চিজলোডেড চিজ এবং ভরপুর চিকেন আর অরিগানো ৯৯ টাকায় আর কি চাই??? ধানমঅন্ডির মতো এরিয়ায় চিপেস্ট প্রাইসে মাস্ট রিকোমেন্ডেড প্লেসলোকেশন - ধানমন্ডি ১৫ নাম্বার স্টাফ কোয়ার্টারগুগল ম্যাপ লিংক - https://www.google.com/.../@23.744115390.368020917z...,1,0
খিলগাঁও বাসিদের জন্য এসে পরলো সারা বছরের বসন্তআসলে আমি কথা বলছিলাম blossom st এর কথা তাদের ইন্টোরিওরটা এত সুন্দর যে যখনই দেখবেন তখনই মনে হবে যে আজ ই বসন্তআমি অর্ডার করেছিলামঃfish & chipsocean blueতাদের fish & chips টা খুবই ভালো ছিল ব্রেড কাম্ব দিয়ে এটা ফ্রাই করার কারনে অনেক ক্রিস্পি আর খেতে দারুন লেগেছেফ্রেন্স ফ্রাই গুলোও ভালোই ছিল প্রাইসঃ২৫০৳রেটিংঃ৯/১০ocean blue দেখতে যেমন আকর্ষণীয় তেমনি অনেক রিফ্রেশিং ও ছিলপ্রাইসঃ২০০৳রেটিংঃ৯/১০ — at blossom st,1,1
steakout2500 টাকায় ভেড়ার স্টেক খেয়ে দিলাম!বিফ স্টেক এর বাইরে নতুন কিছু ট্রাই করতে চাইলে ল্যাম্ব স্টেক অবশ্যই!it was imported from australia  the best lamb chops in dhaka! if you like soft tender melted then must try this! cause only best lamb you can get! rating: 10/10service : 10/10.side dish were great too.,1,0
cheese factory mirpur ৫৪৫_টাকায়_যখন_লার্জ_সাইজের_পিয্যা আমার গার্লফ্রেন্ড আবার বড় জিনিস পছন্দ তাই নিয়ে আসলাম তাকে মিরপুর ১ এর চিজ ফ্যাক্টরিতে এখানেই মিললো সেই বড় সাইজের সসেজ পিয্যা আর সাথে নিলাম ৯০ টাকার চক্লেট কফি ভাবা যায় সেরা কফিতে চুমুক আর অস্থির টপিংস দেওয়া এই পিয্যাrating :- 10/10place :- mirpur 1 — at cheese factory mirpur,1,1
cafe_cherry_drops_dhanmondi ক্যাফে চেরি ড্রপস এ চলছে ধামাকা অফার 1500 টাকায় পাচ্ছেন 6 জনের জন্য অসাধারণ ডিস 1. thai soup 2. thai rice 3.thai curry/beef 4.thai vegetable 5.chicken fry 9 pieces 6.wonthon 1500 টাকায় এর চেয়ে বেশি আর কি চান ? আরেকটু বেশি চাইলে 500 এড করে 2000 টাকায় পেতে পারেন আকর্ষণীয় ডেজার্ট ওদের সার্ভিস খুব ভালো ছিলো প্রায় দেখা যায় অফারের খাবার গুলো ভালো হয়না বাট আমার কাছে ওদের প্রত্যেকটা খাবার ই ভালো লেগেছে  ডেজার্ট এর সাথে ওরা candle ও দেয় পরিবেশ খুবই মনোরম  ইমোশনাল হয়ে গেছিলাম আশা করি আমি আবারো যাবো,0,0
"আপনাদের বানিজ্য মেলায় গিয়ে ""হাজীর বিরিয়ানি ই"" খাইতে কে বলছে? জানেন ই তো প্রতিবছর অগনিত দোকান গলাকাটা দামে এইসব স্টলে বানিজ্য করে ( যদি না বাংলাদেশে নতুন না আসেন) আমি একটা বুদ্ধি দেই dhali food court - bashundhara r/a তে চলে যাবেন ২০ মিনিট লাগবে মাত্রতাদের খাবারগুলো বেশ স্বুস্বাদু আর মানসম্মত হওয়াতে এর সুনাম চারদিকেই দুপুর সন্ধ্যা রাত কোলাহলে জমজমাট পরিবেশ শহরের নামকরা কিছু আউটলেট এখানে  এদের স্বুস্বাদের খাবারের লোভেই আমরা যাইএই ফুড কোর্টের ওপেন ডাইনে আড্ডা দেওয়ার সুযোগ আছে আছে বিশাল সাউন্ড সিস্টেম জমজমাট আড্ডার পরিবেশশতভাগ নিরাপদ পরিবার পরিজন নিয়ে যাওয়া যাবেপরিস্কার-পরিচ্ছন্ন ডাইন ইন ফ্যাসিলিটি দিচ্ছেলোকেশনঃ বসুন্ধরা ঢালী কাচা বাজার এর বিপরীতেইচ্ছামত খেয়েও দেখবেন ৩০০ টাকা বিল হয় নাইসাথে আইস্ক্রিম নিয়ে নাচানাচি ও করে আসতে পারেন — at dhali food court - bashundhara r/a",1,1
burgerology এখন বাড়ীর পাশেই....বলছি তাদের ওয়ারী ব্রাঞ্চের কথা তাদের বার্গারের টেস্ট নিতে এখন থেকে আপনাকে আর বসুন্ধরায় যেতে হবেনা ঠিকানাঃ rose valley shopping mall rankin streetwari জায়গাটা বেশ বড় পরিবেশ ও ঠিকঠাকঅর্ডার করলাম তাদের এইখানের ফেমাস সিগনেচার বার্গার smoky_double_cheese_chicken_burger.দামঃ ২৬০ টাকাদাম অনুযায়ী বার্গারের সাইজ মোটামুটি ঠিকঠাক ই লেগেছেযারা আমার মতো খুব বেশি ঝাল খেতে পছন্দ করেন তারা অবশ্যই অবশ্যই অর্ডারের সময় এক্সট্রা স্পাইসি করে দিতে বলবেন যাই হোকএক কথায় পুরোই জুসি একটা বার্গার ছিলো এটি ডাবল বার্গার পেটির সাথে ডাবল চিজসসমেয়নিজবার বি কিউ সসের সংমিশ্রণ ছিলো একদম পারফেক্টটেস্টঃ ৮/১০,1,1
pizzaburg এ যাব যাব করে আর যাওয়া হচ্ছিল না সারামাস শুধু রিভিউ দেখেই গিয়েছি যাওয়া আর হয় নিজানি যে বেস্ট ফ্লেভার আর স্বাদ এখানেই পাবো সাথে এম্বিয়েন্স ও!!kebab cocktail - 445 টাকা mac & cheese : 435 taka four flavour : 425 taka পিজ্জাগুলো আমার ভালো লেগেছে অনেক কেবাব ককটেল টা থেকে সফট ঘি এর স্মেল আসতেছিলঅপিজ্জা তাও বেশ ভালো লেগেছে কিন্তু কোন দিক থেকেই মন্দ লাগে নি ভালো ছিলো সব মিলিয়ে ইন্টেরিয়র তো বেশ ভালোই পিয়ার লিডার ভালোমন্দ জিজ্ঞাসা করেছিলও!!!place - মিরপুর ১,1,1
আজকে শ্যামলী সিনেমা হল এ চলে গেলাম সিনেমা দেখতে টিকেট কাউন্টার থেকে টিকেট কেটে অপেক্ষা করতে লাগলামহটাত খুদায় পেটের ভিতর ইদুর দোরা দোরি করচেতাই আর দেরি না করে চলে গেলাম সুপ্রিম বাইট এ তাদের মেনু দেখে নিয়ে নিলাম bbq chiken nachos. তাদের sarvice টা ভালোই ছিল তাই ৭ মিনিটের মধ্যে খাবার চলে এলপরিমাণে এত বেশি চিল যে আমার একার পক্ষে পুরোটা খাওয়া অনেক kosto হয়ে গেচে আর টেস্ট এর কথা কি বলবো এক কথায় অসাধারণ bbq chiken nachos প্রাইজ ঃ২৩০টেস্ট ঃ৯.৫/১০sarvice:8.5/10প্লেসঃ সুপ্রিম বাইট শ্যামলী সিনেমা হল কাউন্টার এর পাশে,1,1
"মিরপুর ৬০ ফিটে রিসেন্টলি চালু হওয়া food engineering'এ কাল রাতে একটু ঢু মারা হয়েছিলো ব্যাসিক্যালি পিজ্জা খেতে খুব ইচ্ছা করতেছিলো সকাল থেকে বাট টাইম পেতে পেতে রাত ৯টা প্রায় ভাবলাম বাসার কাছে যেহেতু আর তাদের পেইজ ভিজিট করে তাদের পিজ্জার কিছু ছবি দেখলাম...মনে হইলো জ্যাম ঠেলে সেই ধানমন্ডি না গিয়ে বাসার পাশে একটু ট্রাই করে দেখি যদিও মিরপুরে পিজ্জা খাওয়ার অভিজ্ঞতা খুব সুবিধার না আমার কাছে কেউ আবার পিজ্জা ইন আর পিজ্জা হাটের নাম নিয়েন না এই ২টা পার্সোনালি আমার ভাল্লাগে না ভাবলাম নিজেই নিজেকে ট্রিট দেই! যেই ভাবা সেই কাজ ৯.৩০ মিনিটে আমি রেস্টুরেন্টে! আমার এক্সপেক্টেশন ছিলো রেস্টুরেন্টটা একটু বড় হবে বাট খুব বড় না হলেও তারা অল্প জায়গার মধ্যে বেশ ভালোভাবে গুছিয়ে নিয়েছে সব কিছু ডেকরেশনটাও বেশ ক্লিন টাইপ লেগেছে এছাড়া পরিবেশ বেশ পরিচ্ছন্ন ছিলো ভিতরে এসি এবং ফ্যান ২টাই আছে সব মিলিয়ে খারাপ লাগেনি আমার কাছে মোটেও যাহোক গিয়ে আমি smokey hot pizza (৯ইঞ্চি) অর্ডার করেছিলাম অর্ডার করার টাইমে ১৫ মিনিটের মতো সময় লাগবে বলা হয়েছিলো এবং সম্ভবত সময়ের ভিতরেই সার্ভ করেছিলো আমি টাইমটা সেভাবে খেয়াল করিনি আর আমার কাছে খুব বেশি অপেক্ষা করতে হয়েছে বলে মনেও হয়নি রেস্টুরেন্টের ওউনার ২ জন ২ ভাই সম্ভবত ২ জনই ইঞ্জিনিয়ার বিষয়টা ভালো লাগছে আজকাল ছেলেপেলেরা গ্র‍্যাজুয়েশনের পর চাকরি না খুঁজে নিজেরাই কর্মসংস্থানের ব্যবস্থা করে ফেলছে ফার্মগেটের ""খেয়ে দে"" ফুড কার্টটাও এর একটা উদাহরণ হতে পারে সেখানেও ২ জন ভাইয়া আছেন তারাও রিসেন্টলি গ্র‍্যাজুয়েশন কমপ্লিট করেছেনফুডে আসা যাক...পিজ্জার ক্র‍্যাস্টটা আমার কাছে সফট লাগেনি এছাড়া বাদবাকি সবই ঠিকঠাক ছিলো যথেষ্ট টপিংস ছিলো চীজের পরিমাণ কম ছিলো বলা যায় না ভিডিওটা দেখলে আরও ক্লিয়ার ভাবে বুঝতে পারবেন খাওয়ার টাইমে তারা টেবিলে এসে ফিডব্যাক নিয়েছিলো যেটা একটা ভালো দিক নতুন রেস্টুরেন্ট হিসেবে ক্র‍্যাস্টের বিষয়টা ফিডব্যাকে যখন বললাম তাদের রিপ্লাই ছিলো অনেকে ক্রিস্পি ক্র‍্যাস্ট পছন্দ করে তাই ক্র‍্যাস্ট ক্রিপি করার ট্রাই করা হয়েছে হ্যাঁ ক্র‍্যাস্টটা ক্রিস্পি ছিলো বাট এটা তাদের ভুল না আমার যা মনে হয় যদিও তারা এর জন্য সরি বলেছিলো এবং টোটাল বিলে ১০% ডিস্কাউন্টও দিয়েছিলো সো আমার ৯ ইঞ্চি পিজ্জার জন্য পে করতে হয়েছিলো ২৭০টাকা পিজ্জাটা স্বাভাবিক ভাবে ১০'এ ৮ পাওয়ার মতোসার্ভিস হিসেবে ইজিলি ৮.৩/১০ দেয়া যায় এবং তাদের ব্যবহার সত্যিই বেশ ফ্রেন্ডলি এখন থেকে হয়তো হুটহাট পিজ্জা খেতে ইচ্ছা করলে এখন থেকে জ্যাম ঠেলতে হবে না আমার আর আশা করি তারা তাদের সার্ভিস এন্ড কোয়ালিটি বজায় রাখবে ঠিকঠাক ভাবে — at food engineering",1,1
১৫০টাকায় খেয়ে আসলাম বালতি প্লেটার roadside kitchen এই অফারে পুস্পাও জুকে যাবে এই প্লেটোর গুলোর বাইরে আরও প্লেটার নিয়েছিলাম তাদের একটা অফার চলছে সেই জন্যই মূলত রাতের পরে আমাদের যাওয়া বালতি প্লেটটা রেগুলার প্রাইস ২০০ টাকা রাত ৮ঃ০০ থেকে ১১ঃ০০ এ গেলে পেয়ে যাবেন ১৫০ টাকায় নামকরা এই প্লেটার গুলো বন্ধুরা সব পছন্দ করে আমার খুব ভালো লাগে সেজন্য এখানে যাওয়া হয়ে থাকে লোকেশনঃ roadside_kitchen ও roadside kitchen - mohammadpur দুই জায়গাতেই এই অফারটা চলতেছে আশা করি সবার ভালো লাগবে...,0,0
মার সাথে গিয়েছিলাম মীনা বাজার হঠাৎ বৃষ্টি শুরু হওয়াতে গেলাম আটকে উপরের ফ্লোরেই পিজ্জাবার্গ চলে গেলাম পিজ্জা খেতে পিজ্জা এমনি আমার পছন্দের আর পিজ্জাবার্গ এর পিজ্জা বরাবর ই ভালো লেগেছে আজকে নিয়েছিলাম চিজ ফাউনটেনপ্রাইজ: ৩৩৫ এক্সট্রা চিজঃ৭৫ সাইজঃ মিডিয়াম(৯') লোকেশনঃ পিজ্জাবার্গ উত্তরা,1,1
"৩৮০ টাকায় যখন এত্তোকিছু পাওয়া যায় তখন মন শুধু কাবাব খাইতে চায় ১ঃ৩ প্লেটার মাত্র ১২৬ টাকায় জনপ্রতি ""আমি তুমি সে"" ১ঃ৩ প্লেটার চিকেন চাপ ১ পিস বিফ চাপ ১ পিস নাগা চিকেন তাওয়া ঝাল ফ্রাই ১ প্লেট বাটার নান ৩ পিস লুচি ৬ পিস রায়তা মেয়োনিজ ফ্রি রেগুলার প্রাইস =৪৬০ টাকা অফার প্রাইস মাত্র =৩৮০ টাকা লোকেশনঃ কাবাব স্টেশন হাউজ ৩৩০ রোড ১২ ব্লক এ তিলপাপাড়া খিলগাঁও ঢাকা-১২১৯",0,0
"""বোবার বিরিয়ানি "" ""বোবার বিরিয়ানি "" ""বোবার বিরিয়ানি ""........ রিভিউ দেখতে দেখতে এবং নাম শুনতে শুনতে চোখ কান দুটোই ঝালা পালা হয়ে গিয়েছিলআজ পরিবার সহ গিয়েছিলাম বিখ্যাত বোবার বিরিয়ানি খেতে জায়গাটা খুবই ছোট এবং কিছুটা নোংরা বলাযায় বসার জায়গা না পাওয়াতে মনটা খারাপ হয়ে গেলকিন্তু বিরিয়ানির ডেকচি যখন খুলল গরুর কাচ্চিবিরিয়ানি দেখে জিভের লোভ সামলাতে পারলাম না অপেক্ষা না করে পার্সেল নিয়ে সাথে সাথে বাসায় চলে আসলামখাওয়ার পরে বুঝলাম এর স্বাদ শুধু স্বাদ না অসাধারণ স্বাদনা খেলে হয়ত সারাজীবন আফসোস থাকতোবসার স্থান বা পরিবেশ দিয়ে এর রেটিং/বিচার করা যাবেনাবসার জায়গা এবং রেস্টুরেন্ট এর ডেকরেসন নিয়ে যাদের খুত খুত আছে তাদের জন্য পার্সেল নিয়ে খাওয়াটাই আমি বেটার মনে করিহয়ত স্থান টা সবার পছন্দমত হবেনা(ব্যক্তিগত মতামত) ইনশাআল্লাহ এর পর থেকে মোহাম্মদপুর গেলে আমি কখনো এই বিরিয়ানি মিস করতে চাইবো নাবি:দ্র:-হাজী/নান্না/ফকরুদ্দিন ভাইদের উদ্দেশ্য করে বলছি এই ""বোবা""ভাই টার কাছ থেকে কিছু শিখেন গরুর কাচ্চিবিরিয়ানি কাহাকে বলেস্থান = ""বোবার বিরিয়ানি ""(মহম্মাদপুর বিহারি ক্যাম্প বাজার)মুল্য = ৭০/=টাকা মাত্র (ফুল প্লেট) রেটিং এ আসি....(ব্যক্তিগত মতামত) টেস্ট = ১০/১০ (এর বেশি দেওয়া গেলে আমি অবশ্যই দিতাম)স্থান = ৩/১০ (স্বাদ এবং মুল্য দিয়ে কাটা কাটি)মুল্য= ১০/১০",1,0
positive review: পিজা খাইলে পাস্তা ফ্রি আবার ১টা না ২টা পাস্তা ফ্রি যেকোন ১২ ইঞ্চি একটি পিজার সাথে ২টা পাস্তা ফ্রি ফ্রি ফ্রি আমরা একটি ১২ ইঞ্চি পিজা সুপ্রিম অর্ডার করিসাথে ২টা পাস্তা ফ্রি পাই pizza price:550 pasta:2 free tast:pizza 10/9pasta:10/8 behave:10/8.5 space: little but nice. validity:9th oct -20th oct.,0,0
"best beef burger @bailey road!মগবাজার.. মৌচাক.. মালিবাগ.. শান্তিনগর.. বেইলিরোড এরিয়ারে গত কয়েক মাস ধরে চিকেন বার্গারের চাহিদা বেশ ভালো মতোই পুরোন হয়ে আসছে পুরোন হচ্ছিলো না শুধু বিফ বার্গারের আর সেই লক্ষ্যেই হয়তো অসাধারণ ইন্টেরিয়র ডিজাইন এবং খুব সুন্দর ডেকোরেশন নিয়ে হাজির হলো ""cafe famous""বার্গারের ক্ষেত্রে আমি সবসময়ই চিকেন প্রেফার করি কিন্তু আজকে বিফ বার্গারটি ট্রাই করে সত্যিই মুগ্ধ হয়েছি বার্গারটি ইন ওয়ান ওয়ার্ড ""আমেজিং"" ছিলোখুব সিম্পল একটি বার্গারকে স্বাদের দিক থেকে তারা অসাধারণ করে তুলেছে সফট বান.. ওয়েল কুকড জুসি বিফ প্যাটি.. মায়ো সস.. এক স্লাইস চিজের সাথে পাবেন লেটুস.. টমাটো এবং ওনিয়নযারা বেইলিরোডের আশেপাশে আছেন পাশাপাশি বার্গারও খেতে পছন্দ করেন তাদের বলবো টেস্ট করতে পারেন সন্তুষ্ট থাকবেন item : beef burger with cheeseplace : ""cafe famous""location : green cozy cottage level: 2. new bailey road.price : 170/-taste : 9/10thefoodeinberg",1,1
negative reviewহাজীর বিরিয়ানী নাজিরাবাজার ১৬০ টাকা প্লেট করে স্বাদহীন জঘন্য বিরিয়ানী খেলাম না পরিমানে ঠিক ছিল  না স্বাদে  মাংসের চেয়ে হাড়ের পরিমান বেশীআমরা ৯ জন গিয়েছিলাম একসাথে এবং সবাই মেজাজ খারাপ করে খাবার রেখে চলে এসেছিবোরহানি ১৪০ করে ছিল যা ঝাঁলের কারনে মুখে দেয়া যাচ্ছিল না মজার ব্যাপার হলো যখন আমরা সালাদ চাই জবাব আসে লেবু আর মরিচই আমাদের সালাদ ভাবা যায় ???? ব্যবসার নামে ফাজলামি আর নাম ভাঙ্গায়া খাওয়া আর কতদিন ?,1,1
পাটিসাপটা আর নকশী পিঠা মিঠাই-তে পাওয়া যায় একটা ৩০ টাকা আরেকটা ৩৫ টাকা ১০/১০ অসাধারণ টেস্ট সকাল বিকাল নাস্তায় পিঠা খেতে আমি খুব পছন্দ করি হালকা মিষ্টি স্বাদে দুধের ক্ষীরসা দিয়ে তৈরী পাটিসাপটা পিঠা বা মুগ পাকান পিঠা সে কপাল নেই কেউ করে খাওয়াবে কিন্তু মিঠাই ইচ্ছে পূরণ করলো পিঠে কিন্তু শুধুই পিঠে নয় কেন টা বলছি প্রতিটি জাতিরই নিজস্ব শৈলীর খাদ্যসংস্কৃতি থাকে এক কালে বাঙালিরও ছিল পৌষসংক্রান্তির পিঠে-শিল্প আমাদের জনপদের খাদ্যসংস্কৃতিতে পিঠা জনপ্রিয় আর গুরুত্বপূর্ণ অনুষঙ্গ ‘পিঠা' শব্দটি এসেছে সংস্কৃত ‘পিষ্টক' শব্দ থেকে৷ আবার পিষ্টক এসেছে ‘পিষ্' ক্রিয়ামূলে তৈরি হওয়া শব্দ ‘পিষ্ট' থেকে৷ পিষ্ট অর্থ চূর্ণিত মর্দিত দলিত৷ বঙ্গীয় শব্দকোষ বইয়ে আছে পিঠা হলো চাল গুঁড়া ডাল বাটা গুড় নারিকেল ইত্যাদির মিশ্রণে তৈরি মিষ্টান্নবিশেষ৷ বাংলাদেশের প্রধান খাদ্যশষ্য ধান৷ ধান থেকে চাল এবং সেই চালের গুঁড়ো পিঠা তৈরির মূল উপাদান৷ বাংলাদেশে এই একুশ শতকের শহুরে জীবনে সারা বছরই প্রায় পিঠা খাওয়া হয় দোকান থেকে কিনে৷ কিন্তু গ্রামীণ পরিসরে সারা বছর পিঠা খাওয়ার প্রচলন নেই৷ সেখানে শীতই হচ্ছে পিঠা বানানোর আদর্শ সময়৷ কৃষিসংস্কৃতির সাথে গ্রামীণ মানুষের প্রত্যক্ষ যোগাযোগই এর কারণ৷ অগ্রহায়ণ মাসে নতুন ধান উঠে যাবার পর সেগুলো গোলাবন্দি করতে বেশ কিছুটা সময় লেগে যায়৷ এই কর্মব্যস্ত সময়ে গ্রামীণ মানুষের ‘শখ' করার সময় থাকে না৷ নবান্ন করার পর ধীরেসুস্থে জাঁকিয়ে শীত পড়লে পৌষের সংক্রান্তিতে পিঠা তৈরির আয়োজন করা হয়৷ তারপর বসন্তের আগমন পর্যন্ত চলে হরেক পদের পিঠা খাওয়া৷ মূলত মাঘ আর ফাল্গুন এই দুই মাসই জমিয়ে পিঠা খাওয়া হয়৷ একটা সময়ের পরে আস্তে আস্তে এই ছবিটা বদলাতে শুরু করল সবার প্রথমে আর্থসামাজিক বদলের ছোঁয়া লাগল হালের আধুনিক শহরে সেখান থেকে বিশ্বায়নের ঢেউ এসে পৌঁছল যেন সারাদেশেই প্রভাব পড়ল গ্রামজীবনেও আপনি অনেক গ্রামেই বিদেশী খাবারের দোকান দেখবেন ধীরে ধীরে ভাঙতে শুরু করল যৌথপরিবার পিঠে-পুলির চর্চা ক্রমশ অবসৃত হতে থাকল পিঠে তৈরির মূল কারিগর যাঁরা তাঁদের বিরাট একটা অংশ পিঠে-পর্ব থেকে বিচ্ছিন্ন হয়ে গেলেন এর সঙ্গে যুক্ত হল বাঙালির মধুমেহ রোগ বা ‘সুগার’ এবং ‘ডায়েট কন্ট্রোল’ আর দেহ ঠিক রাখার জন্যে মিষ্টির প্রতি অনীহা সব মিলিয়ে শহর থেকে গ্রাম— অনেকটা ম্লান হয়ে গেল পৌষপার্বণের একান্নবর্তী উৎসবের আবহ অনেক আগে মিষ্টি মণ্ডার চাইতে সম্ভবত প্রাচীন বাংলায় মিষ্টান্ন হিসেবে পিঠার জনপ্রিয়তা ছিল বেশি৷ চৈতন্যচরিতামৃতে দেখা যায় ‘পঞ্চাশ ব্যাঞ্জনে'র সাথে তৈরি হচ্ছে ‘ক্ষীর পুলি নারিকেল পুলি আর পিষ্ট'৷ বাঙালি এক আধখানা পিঠা খায় না খায় থালা ভরে৷ কাজল রেখা আখ্যানে এই থালা ভরে পিঠা খাবার নমুনা দেখা যায়— ‘চই চপরি পোয়া সুরস রসাল৷/ তা দিয়া সাজাইল কন্যা সুবর্ণের থাল৷' বাঙালি হিন্দু সম্প্রদায়ে দেখা যায় বছরের প্রথম দিনে বানানো প্রথম পিঠা ঘরের চালের উপর দিয়ে ছুঁড়ে দেওয়া হয় যাতে ‘শেয়াল-কুকুরে' তা খেতে পারে৷ কোনো কোনো অঞ্চলের মুসলিম সম্প্রদায়েও এই প্রথা দেখা যায়৷ প্রজন্ম থেকে প্রজন্মে নারীরাই বয়ে নিয়ে চলেছে পিঠা তৈরির পরম্পরাগত বিদ্যা৷ রন্ধনশিল্পে বিভিন্ন অংশে পুরুষের প্রবেশাধিকার থাকলেও পিঠা তৈরির ক্ষেত্রটি তাই নারীদের অধিকারেই থেকে গেছে সুদীর্ঘকাল ধরে৷ ঐতিহ্যের সাথে স্বাদের সমান বিন্যাসের গুপ্তবিদ্যাটি সেকারণে এখনো মেলে গৃহিণীদের অভিধানেই৷ যা বলছিলাম যৌথ পরিবারের সেই রান্নাঘর এখন শুধুই স্মৃতি সংক্রান্তির দিন কি আমরা তা জানি না আমার মতো কোনও মানুষ কি আজও সন্ধান করেন প্রায় একটা হারিয়ে যাওয়া একটা ঘ্রাণ যে সুগন্ধ একদিন ওতপ্রোত ভাবে জড়িয়ে ছিল বাঙালি-জীবনের সঙ্গে? আশাকরি ভিড় টানবে মিঠাই-এর পিঠেপুলি,0,1
মিরপুর 60 ফিট ইয়ামাহা শোরুমের অপজিটে নতুন একটি দোকান.... 60 ফিট এর সব দোকানের খাওয়াবি মিডিয়াম মানের হয় তবে এই চিকেনটা আসলেই খুবই ভালো লেগেছে — eating dinner at pizza shuttle - mirpur branch.,1,1
৩০০ টাকায় এত কিছু জন প্রতি কীভাবে সম্ভব কিছু না ভেবেই কুল না পেয়ে চলে গিয়েছিলাম তাদের এই অফারটি উপভোগ করতে! সম্ভবটা হলো মিরপুরে এখন বিখ্যাত the dining lounge mirpur -এ ৪ জনের ফুল কোর্স চাইনিজ সিজলিং কোম্বো চলছে সারা মিরপুর জুরে সিজলিং ধোয়া দিয়ে আগুন লাগিয়ে দিয়েছে পুরো মিরপুরে ডাইনিং লাউঞ্জ চটজলদি চলে গেলাম লুফে নিলাম কম্বো ডিল ৪ জনের সিজলিং চিকেন ৪ জনের ফ্রাইড রাইস ৪ জনের থাই স্যুপ ৪ পিস ফ্রাইড চিকেন ৪ পিস অন্থন হানি মাস্টার্ড গ্রিন কারি সস ৩০০/- তে জনপ্রতি খেলাম ৪ জনের কম্বো মূল্যঃ ১২০০/- মাত্র ১২% ডিসকাউন্ট ও পাবেন মেম্বারশিপ কার্ড থাকলেই শুধু মিরপুরে না নারায়ণগঞ্জ খিলগাঁও ওয়ারী সব ব্রাঞ্চেই পাচ্ছেন কম্বো ডিল দেরিনা করে চলে যান,0,0
খাইলে_গরম_না_খাইলে_নরমমোহাম্মদপুর গেসিলাম কলেজ লাইফের এক বন্ধুর সাথে আড্ডা মারতে তো বন্ধু বললো মামা যেই ঠান্ডা পরসে শৈল গরম করতে ঝাল কিছু খাওয়া দরকার কি বলোস? যেই কথা সেই কাজ হাতের কাছে পেয়ে গেলাম বার্গার ফিয়েস্তা তো সেখানে ঢুকে অর্ডার দিলাম ঝাল ঝালwings command ১৮০টাকা (৪পিস wings সাথে অনেক গুলা ফ্রেঞ্চ ফ্রাই) তো বেশি দেরি করেলো না হাজির হয়ে‌ গেলো আমাদের সামনে খেতে বেশ মজাই সাথে ঝালপরিমাণেও বেশ ভালো ছিল ভালোই লেগেছে আমাদের কাছে খাওয়ার পর খুব গরম লাগছিলো আসলেই এমনিতে টেস্ট ভালোই ট্রাই করে দেখতে পারেন আশা করি হতাশ হবেন না আইটেমঃ wings command দাম :১৮০/- টাকা (all inclusive)প্লেসঃ burger fiesta mohammadpur — at burger fiesta,1,1
299tk তে buffet অফার এখন ধানমন্ডিতে বেস্ট ফর ফ্যামিলি এন্ড স্টুডেন্ট (15+item) and it is the best budget friendly buffet place in dhanmondi ***আমি টুইসডে তে গিয়েছিলাম আর সেদিন rush ছিল তার পর ও সবকিছু ভালো লাগার মতোই ছিল! বাফেট অথবা বুফে যেটাই হোক আনলিমিটেড পেট উজার করে খাওয়াটাই আসল কথা খুবই সুন্দর পরিবেশ আর কিছু নতুনত্ব নিয়ে ধানমন্ডিতে নতুন একটি buffet চালু হলো এটাতে কয়টি আইটেম আর কি কি? — 15/টার মতো আইটেম রয়েছে! কেমন লাগলো? —এক কথায় অসাধারন আর সবগুলো চিকেন আইটেম বেস্ট dessert সেগুলোও দেখার মতো দাম কত? —২৯৯টাকা অফার ১২. টা থেকে রাত ১১ টা সময়সীমা অফার ৩০ মার্চে শেষ হবে লোকেশন: ধানমন্ডি ৮/এ আল্মাস সুপার শপ এর উপরে লেবেল ৩ তে সাত মসজিদ রোড — eating lunch at pizza pasta dine.,0,1
offer_offer_offer till -21 feb 2020 platter -1 1. hariali kebab 2. reshmi kebab 3. tikka kebab 4. kasmiri naan 5. garlic naan 6. soft drinks only - 399 taka platter -2 1. khabsa with half size chicken for two persons 2. borhani for 2 persons only - 299 taka restora basmoti f block steet food lane mirpur-1,0,0
চিকচিকেনের 25% ডিসকাউন্ট এর পোস্ট দেখে অর্ডার করি স্মোকি বারবিকিইউ পিজ্জা ১২” প্রায় ২৫ মিনিট পর সার্ভ করে তারা কাংখিত সেই পিজ্জা  পিজ্জাটা অনেক টেস্টি ছিল  চিকেন মজারেলা চিজ ক্যাপসিকাম ও অন্যান্য ইনগ্রেডিয়েন্টসের পারফেক্ট টপিংস পিজ্জাটার টেস্ট বাড়িয়ে দিয়েছিল বহুগুণ  সাথে তারা গার্লিক সস ও টমেটো সস দেয়  গার্লিক সসটা অনেক মজার স্মোকি বারবিকিইউ পিজ্জা ১২”প্রাইস: ৫৬৩ টাকা (২৫% ডিসকাউন্টের পর)রেগুলার প্রাইসঃ ৭৫০ টাকাটেস্ট: ৯/১০সার্ভিসঃ ৭/১০ অভারঅল আমার কাছে পিজ্জাটা ভাল লেগেছে  পিজ্জা লাভাররা ট্রাই করতে পারেন,1,0
